fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,is_good
-0.1788786335917312,3.555467568346424,-0.3188945757655383,-0.4611570659989154,-0.10380380944413238,-0.18129145867065927,-0.17444787677825377,-0.743456749362667,0.19495119643886757,-1.1060985271488266,0.06257430000076386,0
-0.46683890728417593,0.11216658426032408,-0.16541409112427993,-0.3871825083156616,-0.20510308923343024,-0.5643075369192809,-0.563708456385631,0.8516364454709696,0.9047235869806772,0.7109739957699838,-0.8619244175318104,0
-0.6396150714996427,-1.035600410435043,-0.16541409112427993,-0.3871825083156616,-0.34692208093844723,1.350772854323827,0.15492645981260397,-0.5079396333469631,0.8401988242041478,-0.4613308577260231,-0.30722518701226614,0
0.39704191379315823,0.385444440140173,0.09038671661115057,-0.3871825083156616,-0.3874417928541661,1.542280893448138,0.7837320114860596,-0.09043201859184614,0.19495119643886757,-0.5199461004008235,-0.39967505876552323,0
-0.6972071262381319,0.7133778671959924,-1.3932579682543467,1.0183340876661597,-0.04302424157055394,0.10597060001580692,-0.05467539074521459,0.476950124536933,0.9692483497572039,-0.6957918284252239,-0.8619244175318104,0
-1.100351509407554,-0.9262892680831034,1.3182305937412175,-0.23923339294915397,2.874395016361222,0.29747863914011774,-0.3541066058278125,-1.771167801067584,0.38852548476845306,1.590202635891989,1.8191218633126551,0
1.8368432822553817,0.05751101308435418,2.2391135015887675,1.3882068760824287,0.7268502848281092,-0.9473236151679025,-0.9529690359930084,0.9051630627472605,-1.9343659751865558,1.0040502091439851,1.264422632793111,1
-0.46683890728417593,0.385444440140173,-1.2397774836130884,-0.535131623682169,0.1393144620501822,0.8720027565130501,1.5622531707008143,-0.9147419246468099,0.259475959215397,-0.6957918284252239,-0.30722518701226614,0
-1.215535618884532,-0.3797335563234047,-0.5235352219538827,-0.6830807390486765,-0.3064023690227281,-0.8515695956057471,-1.0727415220260477,-1.3161915542190514,1.9371197914051228,-0.6957918284252239,0.894623145780081,0
-0.40924685254568716,0.7407056527839773,-0.8816563527834855,-0.7570552967319304,-0.4482213607277448,1.0635107956373608,0.24475582433738335,-0.0850793568641814,0.5175750103215091,-0.871637556449625,-1.0468241610383244,0
-0.0061024693762639646,0.385444440140173,-0.7281758681422271,0.056664837783860986,-0.06328409752841323,-0.9473236151679025,-0.6834809424186703,0.9051630627472605,0.0013769081092849425,-0.4027156150512227,-1.1392740327915833,0
-0.7547991809766207,0.22147772661226328,-1.3932579682543467,-0.3871825083156616,2.06400077804684,-0.37279949779497007,-0.05467539074521459,0.027326539416005824,0.0013769081092849425,-0.3441003723764223,-0.9543742892850674,0
0.051489585362224775,-0.9262892680831034,0.24386720125240904,-0.23923339294915397,-0.14432352135985152,1.542280893448138,0.9633907405356184,-0.16536928277867724,-0.06314785466724451,0.35928253972118157,0.524823658767051,0
0.28185780431618074,2.3257172168871025,-1.137457160518916,-0.535131623682169,-0.2658826571070089,-1.0430776347300579,-0.8331965499599692,-0.2938331642417399,-0.06314785466724451,-1.2819442551732274,-0.7694745457785532,0
-0.8699832904535987,0.7133778671959924,-1.0351368374247438,-0.6830807390486765,-0.3671819368963065,0.010216580453651524,0.4244145533869421,-0.5293502802574438,-0.1276726174437711,-0.3441003723764223,-1.0468241610383244,0
-0.06369452411475372,-0.7076669833792237,0.1927070397053229,-0.4611570659989154,-0.12406366540199194,-0.7558155760435917,-0.6834809424186703,-0.37947575188384103,-0.4502964313264098,0.18343681169678042,0.15502417175402095,0
-1.100351509407554,1.833817076303374,-1.2397774836130884,0.5005121838833836,-0.34692208093844723,1.0635107956373608,0.3345851888621627,-0.9147419246468099,1.9371197914051228,-0.9888680417992258,2.0964714785724263,0
-0.8699832904535987,-0.6530114122032542,0.1927070397053229,4.643087414145594,-0.0835439534862728,0.9677567760752055,-0.05467539074521459,0.8195204751052189,0.4530502475449797,-0.10963940167722082,-0.30722518701226614,0
0.16667369483920225,-0.05180012926758561,0.5508281705349257,-0.7570552967319304,0.15957431800804175,-1.0430776347300579,-0.863139671468229,-0.026200077860285123,-0.7083954824325219,-0.8130223137748247,-0.9543742892850674,0
-0.9275753451920874,-2.0194006916025002,1.8809923707591647,-0.3132079506324078,-0.5900403524327618,0.7762487369508947,0.15492645981260397,-0.9468578950125608,0.19495119643886757,0.3006672970463812,0.7097234022735651,0
-0.40924685254568716,0.05751101308435418,-1.2909376451601744,-0.6091061813654229,-0.06328409752841323,0.10597060001580692,-0.4738790918608517,-0.4383550308877373,0.38852548476845306,-0.871637556449625,-0.029875571752493238,0
-0.5820230167611539,-1.035600410435043,0.2950273627994952,-0.017309719899392832,-0.48874107264346395,0.48898667826442854,-0.29422036281129293,-0.8076886900942281,0.259475959215397,0.6523587530951834,1.5417722480528822,1
0.8577783517010702,-0.7623225545551937,0.8066289782703563,-0.6460934602070498,-0.40770164881202564,-1.0430776347300579,-1.0727415220260477,-1.032500482654662,-0.7729202452090513,-1.1647137698236267,0.894623145780081,0
